image_path,true_label,predicted_label,is_correct,confidence,true_label_prob,prob_Black Sea Sprat,prob_Gilt-Head Bream,prob_Hourse Mackerel,prob_Red Mullet,prob_Red Sea Bream,prob_Sea Bass,prob_Shrimp,prob_Striped Red Mullet,prob_Trout
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00363.png,Black Sea Sprat,Black Sea Sprat,True,0.9999420642852783,0.9999420642852783,0.9999420642852783,1.839128162828274e-05,7.850179827073589e-06,9.267360837839078e-06,4.9717518777470104e-06,6.7620649133459665e-06,3.929773356503574e-06,4.650195023714332e-06,2.0433742520253872e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00365.png,Black Sea Sprat,Black Sea Sprat,True,0.9999386072158813,0.9999386072158813,0.9999386072158813,1.5242828339978587e-05,7.421757800329942e-06,9.252633390133269e-06,5.324352969182655e-06,1.2211439752718434e-05,3.906332040060079e-06,5.816688826598693e-06,2.115666802637861e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00366.png,Black Sea Sprat,Black Sea Sprat,True,0.9999340772628784,0.9999340772628784,0.9999340772628784,1.0933474186458625e-05,1.330878512817435e-05,1.0107058187713847e-05,9.688988939160481e-06,8.044474270718638e-06,4.740363692690153e-06,5.947052613919368e-06,3.0567002795578446e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00368.png,Black Sea Sprat,Black Sea Sprat,True,0.9999145269393921,0.9999145269393921,0.9999145269393921,2.2658239686279558e-05,1.389054705214221e-05,1.3359147487790324e-05,7.22783624951262e-06,1.1837162674055435e-05,4.836374500882812e-06,8.841840099194087e-06,2.736525857471861e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00371.png,Black Sea Sprat,Black Sea Sprat,True,0.9999446868896484,0.9999446868896484,0.9999446868896484,1.3785101145913359e-05,5.513690211955691e-06,1.0763372301880736e-05,6.635018507950008e-06,6.330949418043019e-06,4.35384981756215e-06,4.7924654609232675e-06,3.1278693768399535e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00373.png,Black Sea Sprat,Black Sea Sprat,True,0.9999475479125977,0.9999475479125977,0.9999475479125977,7.978501344041433e-06,5.7594497775426134e-06,7.305915914912475e-06,6.464977559517138e-06,1.0929097697953694e-05,5.727303232561098e-06,5.637563390337164e-06,2.760103370746947e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00374.png,Black Sea Sprat,Black Sea Sprat,True,0.9999630451202393,0.9999630451202393,0.9999630451202393,4.94095183967147e-06,5.947747013124172e-06,5.027023689763155e-06,4.423856807989068e-06,7.16523072696873e-06,2.597312686702935e-06,5.0474118324927986e-06,1.939279172802344e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00375.png,Black Sea Sprat,Black Sea Sprat,True,0.9998730421066284,0.9998730421066284,0.9998730421066284,1.5832361896173097e-05,1.3564134860644117e-05,1.8130023818230256e-05,1.3130458683008328e-05,3.093219856964424e-05,7.778434337524232e-06,2.210595084761735e-05,5.42898987987428e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00378.png,Black Sea Sprat,Black Sea Sprat,True,0.9999263286590576,0.9999263286590576,0.9999263286590576,1.6081054127425887e-05,8.846271157381125e-06,8.596502084401436e-06,9.289000445278361e-06,8.181635166693013e-06,6.311367542366497e-06,1.2717243407678325e-05,3.5378454867895925e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00382.png,Black Sea Sprat,Black Sea Sprat,True,0.9999024868011475,0.9999024868011475,0.9999024868011475,1.695364699116908e-05,7.643597200512886e-06,1.4717227713845205e-05,8.72074997460004e-06,1.1053843991248868e-05,1.051721574185649e-05,1.3799921362078749e-05,1.4155390090309083e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00388.png,Black Sea Sprat,Black Sea Sprat,True,0.9999362230300903,0.9999362230300903,0.9999362230300903,1.482775405747816e-05,6.783961453038501e-06,9.525559107714798e-06,6.649760052823694e-06,6.229261998669244e-06,7.2697271207289305e-06,7.943654054543003e-06,4.475785772228846e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00391.png,Black Sea Sprat,Black Sea Sprat,True,0.9999659061431885,0.9999659061431885,0.9999659061431885,8.482905286655296e-06,5.685157702828292e-06,5.167373728909297e-06,2.625529077704414e-06,2.426335640848265e-06,3.6823312257183716e-06,4.056374564243015e-06,2.0143381789239356e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00392.png,Black Sea Sprat,Black Sea Sprat,True,0.9998929500579834,0.9998929500579834,0.9998929500579834,2.108764965669252e-05,8.643120054330211e-06,1.5617151802871376e-05,9.650983884057496e-06,1.4555896996171214e-05,1.1980779163422994e-05,1.3861320439900737e-05,1.153321318270173e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00394.png,Black Sea Sprat,Black Sea Sprat,True,0.999923586845398,0.999923586845398,0.999923586845398,9.3712524176226e-06,9.839624908636324e-06,1.1938397619815078e-05,1.079271714843344e-05,5.618776867777342e-06,7.3568148764024954e-06,1.4448341062234249e-05,6.927486083441181e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00396.png,Black Sea Sprat,Black Sea Sprat,True,0.999896764755249,0.999896764755249,0.999896764755249,1.1580284990486689e-05,1.0729969289968722e-05,1.274599435419077e-05,1.043892370944377e-05,8.054645149968565e-06,9.490465345152188e-06,3.4333381336182356e-05,5.710606728825951e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00401.png,Black Sea Sprat,Black Sea Sprat,True,0.9999469518661499,0.9999469518661499,0.9999469518661499,1.2373787285469007e-05,4.538745542959077e-06,8.042851732170675e-06,4.411441750562517e-06,1.2258096830919385e-05,3.2836526315804804e-06,5.027652605349431e-06,3.0998494366940577e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00409.png,Black Sea Sprat,Black Sea Sprat,True,0.9999880790710449,0.9999880790710449,0.9999880790710449,2.954057890747208e-06,1.321148943134176e-06,2.1217747416812927e-06,8.729047635824827e-07,1.5941525361995446e-06,7.811664204382396e-07,1.552666958559712e-06,7.555557317573403e-07
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00421.png,Black Sea Sprat,Black Sea Sprat,True,0.9998137354850769,0.9998137354850769,0.9998137354850769,3.801601633313112e-05,3.18649981636554e-05,2.368008063058369e-05,2.364974898227956e-05,1.9253531718277372e-05,1.515806889074156e-05,1.837034142226912e-05,1.632622479519341e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00427.png,Black Sea Sprat,Black Sea Sprat,True,0.9998984336853027,0.9998984336853027,0.9998984336853027,1.5776753571117297e-05,3.9942660805536434e-05,1.1060579709010199e-05,8.100245395326056e-06,8.19549495645333e-06,5.347225851437543e-06,7.190326869022101e-06,5.917428097745869e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00428.png,Black Sea Sprat,Black Sea Sprat,True,0.9998685121536255,0.9998685121536255,0.9998685121536255,2.1534293409786187e-05,2.377705641265493e-05,1.8832050045602955e-05,1.570761378388852e-05,1.83163647307083e-05,8.851734492054675e-06,1.007141236186726e-05,1.437338869436644e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00436.png,Black Sea Sprat,Black Sea Sprat,True,0.9996305704116821,0.9996305704116821,0.9996305704116821,6.202810618560761e-05,5.9655605582520366e-05,4.051970245200209e-05,4.210353654343635e-05,1.3016537195653655e-05,3.940156602766365e-05,3.736446888069622e-05,7.515271863667294e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00437.png,Black Sea Sprat,Black Sea Sprat,True,0.9996888637542725,0.9996888637542725,0.9996888637542725,8.403127867495641e-05,5.8151112170889974e-05,3.302259210613556e-05,3.0115277695585974e-05,1.4701739928568713e-05,3.7348228943301365e-05,2.0172123186057433e-05,3.376645327080041e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00448.png,Black Sea Sprat,Black Sea Sprat,True,0.999950647354126,0.999950647354126,0.999950647354126,1.5508176147704944e-05,3.067067382289679e-06,5.361506737244781e-06,2.5006213490996743e-06,1.529614928585943e-05,2.7966664220002713e-06,3.5896314329875167e-06,1.3474950719682965e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00454.png,Black Sea Sprat,Black Sea Sprat,True,0.999901533126831,0.999901533126831,0.999901533126831,1.4192630260367878e-05,7.978522262419574e-06,1.6241048797382973e-05,5.1826114031428006e-06,3.400630521355197e-05,3.6284050111135002e-06,1.4460676538874395e-05,2.9792413442919496e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00461.png,Black Sea Sprat,Black Sea Sprat,True,0.9999505281448364,0.9999505281448364,0.9999505281448364,1.1148526027682237e-05,6.8172580540704075e-06,7.848404493415728e-06,4.4757771320291795e-06,8.1478219726705e-06,2.961139216495212e-06,4.990619800082641e-06,3.0212622732506134e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00462.png,Black Sea Sprat,Black Sea Sprat,True,0.9999468326568604,0.9999468326568604,0.9999468326568604,9.732731996336952e-06,6.132780526968418e-06,7.4523736657283735e-06,5.692991635442013e-06,8.45336398924701e-06,6.287316864472814e-06,5.603014869848266e-06,3.726291652128566e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00466.png,Black Sea Sprat,Black Sea Sprat,True,0.9998434782028198,0.9998434782028198,0.9998434782028198,2.8855609343736432e-05,1.1568090485525317e-05,2.140021388186142e-05,2.1375879441620782e-05,2.5816785637289286e-05,1.6809992303024046e-05,1.2395797057251912e-05,1.8192080460721627e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00467.png,Black Sea Sprat,Black Sea Sprat,True,0.9999300241470337,0.9999300241470337,0.9999300241470337,1.2863773918070365e-05,8.882079782779329e-06,9.36332708079135e-06,9.063752258953173e-06,6.686991582682822e-06,9.526136636850424e-06,8.07557262305636e-06,5.331979991751723e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00472.png,Black Sea Sprat,Black Sea Sprat,True,0.9999220371246338,0.9999220371246338,0.9999220371246338,1.6826439605210908e-05,8.341615284734871e-06,1.182787491416093e-05,8.675860044604633e-06,1.0080051652039401e-05,8.298008651763666e-06,8.419001460424624e-06,5.326738119038055e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00474.png,Black Sea Sprat,Black Sea Sprat,True,0.9995095729827881,0.9995095729827881,0.9995095729827881,6.928195216460153e-05,3.4428463550284505e-05,7.387724326690659e-05,6.694339390378445e-05,7.668337639188394e-05,5.3661100537283346e-05,7.539198122685775e-05,4.020338019472547e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00482.png,Black Sea Sprat,Black Sea Sprat,True,0.9999791383743286,0.9999791383743286,0.9999791383743286,6.739293439750327e-06,3.036218231500243e-06,2.9744444418611238e-06,1.9335302567924373e-06,1.4597989093090291e-06,1.3075373317406047e-06,1.837635068113741e-06,1.6589463029959006e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00483.png,Black Sea Sprat,Black Sea Sprat,True,0.9999678134918213,0.9999678134918213,0.9999678134918213,6.844620202173246e-06,6.367335117829498e-06,5.185461304790806e-06,2.62540652329335e-06,2.0397567368490854e-06,2.267567197122844e-06,3.880780241161119e-06,3.001023060278385e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00486.png,Black Sea Sprat,Black Sea Sprat,True,0.9999549388885498,0.9999549388885498,0.9999549388885498,4.699455985246459e-06,1.2444917047105264e-05,7.542604180343915e-06,3.984194790973561e-06,2.954044475700357e-06,3.0165854241204215e-06,8.10516212368384e-06,2.4787927941360977e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00487.png,Black Sea Sprat,Black Sea Sprat,True,0.9999233484268188,0.9999233484268188,0.9999233484268188,1.1631863344518933e-05,1.3528553608921356e-05,1.3336340089153964e-05,6.012443463987438e-06,7.248332622111775e-06,5.396210781327682e-06,1.4936676052457187e-05,4.6701070459675975e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00489.png,Black Sea Sprat,Black Sea Sprat,True,0.9999208450317383,0.9999208450317383,0.9999208450317383,1.4929646567907184e-05,1.3932891306467354e-05,1.5974093912518583e-05,7.356780770351179e-06,5.861182671651477e-06,5.283691280055791e-06,1.096304549719207e-05,4.902888576907571e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00494.png,Black Sea Sprat,Black Sea Sprat,True,0.9999639987945557,0.9999639987945557,0.9999639987945557,5.112468898005318e-06,5.982487891742494e-06,5.243269697530195e-06,4.557295596896438e-06,3.471792069831281e-06,2.355624474148499e-06,7.656149136892054e-06,1.6271853837679373e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00496.png,Black Sea Sprat,Black Sea Sprat,True,0.9999653100967407,0.9999653100967407,0.9999653100967407,7.91958791523939e-06,4.0701825128053315e-06,4.706007985078031e-06,3.6736232686962467e-06,3.5788243621937e-06,2.7066448637924623e-06,6.168028448882978e-06,1.8698491430768627e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00502.png,Black Sea Sprat,Black Sea Sprat,True,0.9998801946640015,0.9998801946640015,0.9998801946640015,1.7981003111344762e-05,1.7529364413348958e-05,1.6512636648258194e-05,2.1393205315689556e-05,1.0480426681169774e-05,9.40068821364548e-06,1.4089324395172298e-05,1.2378839528537355e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00514.png,Black Sea Sprat,Black Sea Sprat,True,0.9998968839645386,0.9998968839645386,0.9998968839645386,1.1298456229269505e-05,1.255673123523593e-05,1.463944045099197e-05,1.4271776308305562e-05,1.83455013029743e-05,9.933884030033369e-06,1.694716775091365e-05,5.124416475155158e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00518.png,Black Sea Sprat,Black Sea Sprat,True,0.9998815059661865,0.9998815059661865,0.9998815059661865,2.37054791796254e-05,1.0962258784275036e-05,1.4951841876609251e-05,2.0487130313995294e-05,9.185508133668918e-06,1.3463223694998305e-05,1.4159210877551232e-05,1.1532256394275464e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00520.png,Black Sea Sprat,Black Sea Sprat,True,0.9998328685760498,0.9998328685760498,0.9998328685760498,3.7642341339960694e-05,2.4129956727847457e-05,1.974823680939153e-05,1.9667906599352136e-05,2.745174970186781e-05,1.3617702279589139e-05,2.0592868168023415e-05,4.243871899234364e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00530.png,Black Sea Sprat,Black Sea Sprat,True,0.9995504021644592,0.9995504021644592,0.9995504021644592,2.2790112780057825e-05,0.0001790589012671262,4.848485696129501e-05,1.641550989006646e-05,0.0001284194877371192,2.6155470550293103e-05,2.0195466277073137e-05,8.02623344497988e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00532.png,Black Sea Sprat,Black Sea Sprat,True,0.9999086856842041,0.9999086856842041,0.9999086856842041,1.0920161912508775e-05,2.408424006716814e-05,1.241345307789743e-05,5.938162303209538e-06,1.982805406441912e-05,5.345704721548827e-06,7.517558969993843e-06,5.217356829234632e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00537.png,Black Sea Sprat,Black Sea Sprat,True,0.9999486207962036,0.9999486207962036,0.9999486207962036,1.1110697414551396e-05,8.833174433675595e-06,9.636465620133094e-06,3.2710686355130747e-06,6.938377282494912e-06,3.7264760521793505e-06,5.478400908032199e-06,2.4493633645761292e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00538.png,Black Sea Sprat,Black Sea Sprat,True,0.9999403953552246,0.9999403953552246,0.9999403953552246,1.008338040264789e-05,9.961410796677228e-06,1.1097993592557032e-05,3.3759636153263273e-06,1.5709370927652344e-05,3.198182639607694e-06,3.440720320213586e-06,2.5761032702575903e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00541.png,Black Sea Sprat,Black Sea Sprat,True,0.9997870326042175,0.9997870326042175,0.9997870326042175,4.988207365386188e-05,3.568571264622733e-05,3.211633156752214e-05,2.2731879653292708e-05,3.065242344746366e-05,1.3786410818283912e-05,1.7435735571780242e-05,1.0686872883525211e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00545.png,Black Sea Sprat,Black Sea Sprat,True,0.9998892545700073,0.9998892545700073,0.9998892545700073,2.0044999473611824e-05,1.754263576003723e-05,2.6101757612195797e-05,1.1580917089304421e-05,8.236987014242914e-06,8.128897206916008e-06,1.3064159247733187e-05,6.0682236835418735e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00550.png,Black Sea Sprat,Black Sea Sprat,True,0.999786913394928,0.999786913394928,0.999786913394928,4.4446664105635136e-05,2.2906537196831778e-05,3.594697409425862e-05,2.569845128164161e-05,3.117176311207004e-05,1.871423410193529e-05,2.0415449398569763e-05,1.3763394235866144e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00551.png,Black Sea Sprat,Black Sea Sprat,True,0.9997915625572205,0.9997915625572205,0.9997915625572205,5.1472361519699916e-05,3.449073119554669e-05,3.0724033422302455e-05,2.0087341908947565e-05,3.472906973911449e-05,1.2187202628410887e-05,1.5322695617214777e-05,9.39980054681655e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00554.png,Black Sea Sprat,Black Sea Sprat,True,0.9999210834503174,0.9999210834503174,0.9999210834503174,5.898551989957923e-06,1.3288422451296356e-05,1.3546803529607132e-05,1.4080323126108851e-05,1.1851768249471206e-05,3.7279976368154166e-06,1.2345756658760365e-05,4.315839305490954e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00559.png,Black Sea Sprat,Black Sea Sprat,True,0.9999773502349854,0.9999773502349854,0.9999773502349854,2.2508543224830646e-06,4.782121322932653e-06,2.861477923943312e-06,3.0679946121381363e-06,2.9878867735533277e-06,1.379651280331018e-06,4.219692073093029e-06,1.1147692475788062e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00561.png,Black Sea Sprat,Black Sea Sprat,True,0.9998810291290283,0.9998810291290283,0.9998810291290283,3.2206062314799055e-05,9.710045560495928e-06,1.8804610590450466e-05,1.6475825759698637e-05,2.2435153368860483e-05,7.852246199036017e-06,7.6011992860003375e-06,3.953858595195925e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00571.png,Black Sea Sprat,Black Sea Sprat,True,0.999849796295166,0.999849796295166,0.999849796295166,4.4396841985872015e-05,1.0380003004684113e-05,2.4314125766977668e-05,2.0941424736520275e-05,2.4929702703957446e-05,1.1010619346052408e-05,8.839927431836259e-06,5.503769443748752e-06
