image_path,true_label,predicted_label,is_correct,confidence,true_label_prob,prob_Black Sea Sprat,prob_Gilt-Head Bream,prob_Hourse Mackerel,prob_Red Mullet,prob_Red Sea Bream,prob_Sea Bass,prob_Shrimp,prob_Striped Red Mullet,prob_Trout
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00284.png,Black Sea Sprat,Black Sea Sprat,True,0.99967360496521,0.99967360496521,0.99967360496521,5.863995829713531e-05,2.763040356512647e-05,0.00010058502084575593,1.5404897567350417e-05,5.093221989227459e-05,2.3297374355024658e-05,2.1734727852162905e-05,2.8313494112808257e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00285.png,Black Sea Sprat,Black Sea Sprat,True,0.9997885823249817,0.9997885823249817,0.9997885823249817,1.7645917978370562e-05,2.9821892894688062e-05,5.8503363106865436e-05,1.4781037862121593e-05,3.39957550750114e-05,1.4619230569223873e-05,1.5089568478288129e-05,2.6905554477707483e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00287.png,Black Sea Sprat,Black Sea Sprat,True,0.9996121525764465,0.9996121525764465,0.9996121525764465,3.36155244440306e-05,7.235790690174326e-05,0.00010184520942857489,2.6289706511306576e-05,5.146651164977811e-05,2.7520729418029077e-05,2.931626295321621e-05,4.5368517021415755e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00289.png,Black Sea Sprat,Black Sea Sprat,True,0.9998564720153809,0.9998564720153809,0.9998564720153809,2.134098031092435e-05,1.994720514630899e-05,3.483565160422586e-05,8.983778570836876e-06,2.4765344278421253e-05,1.1110626473964658e-05,9.560629223415162e-06,1.312980293732835e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00295.png,Black Sea Sprat,Black Sea Sprat,True,0.9998522996902466,0.9998522996902466,0.9998522996902466,2.408095315331593e-05,8.144418643496465e-06,3.085836942773312e-05,8.007292308320757e-06,2.884546120185405e-05,1.3426877558231354e-05,2.050537477771286e-05,1.3796886378258932e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00307.png,Black Sea Sprat,Black Sea Sprat,True,0.9994667172431946,0.9994667172431946,0.9994667172431946,4.114519833819941e-05,6.459833093686029e-05,9.68818785622716e-05,3.382388604222797e-05,0.00014858345093671232,3.3442865969846025e-05,3.9297432522289455e-05,7.55591900087893e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00317.png,Black Sea Sprat,Black Sea Sprat,True,0.9993361830711365,0.9993361830711365,0.9993361830711365,6.426314212149009e-05,6.090820170356892e-05,0.00015701625670772046,4.802060720976442e-05,9.874381794361398e-05,4.134955452173017e-05,5.0396436563460156e-05,0.0001432231074431911
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00318.png,Black Sea Sprat,Black Sea Sprat,True,0.999640703201294,0.999640703201294,0.999640703201294,3.493981421343051e-05,3.560088589438237e-05,8.855817577568814e-05,2.0961319023626857e-05,5.689010504283942e-05,2.6908706786343828e-05,3.438060957705602e-05,6.105740612838417e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00320.png,Black Sea Sprat,Black Sea Sprat,True,0.9993832111358643,0.9993832111358643,0.9993832111358643,5.3393123380374163e-05,4.9228598072659224e-05,0.00015396258095279336,3.482856118353084e-05,0.00012841612624470145,3.842074511339888e-05,4.5261163904797286e-05,0.00011338671902194619
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00323.png,Black Sea Sprat,Black Sea Sprat,True,0.9998407363891602,0.9998407363891602,0.9998407363891602,1.7129970729001798e-05,2.5362758606206626e-05,3.291604298283346e-05,7.603648100484861e-06,3.267683496233076e-05,1.2001560207863804e-05,1.3099666830385104e-05,1.8381737390882336e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00327.png,Black Sea Sprat,Black Sea Sprat,True,0.9996904134750366,0.9996904134750366,0.9996904134750366,1.9608716684160754e-05,3.418086271267384e-05,4.9456222768640146e-05,1.8565779100754298e-05,6.605911039514467e-05,2.048759051831439e-05,2.8041860787197948e-05,7.316492701647803e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00332.png,Black Sea Sprat,Black Sea Sprat,True,0.999484658241272,0.999484658241272,0.999484658241272,2.7313366445014253e-05,6.558474706253037e-05,8.61782900756225e-05,3.468713475740515e-05,0.00010232744534732774,3.9078462577890605e-05,5.9428806707728654e-05,0.00010077242768602446
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00336.png,Black Sea Sprat,Black Sea Sprat,True,0.9999727010726929,0.9999727010726929,0.9999727010726929,3.600781838031253e-06,2.656118795130169e-06,3.1330084766523214e-06,1.1622573765635025e-06,7.743510650470853e-06,2.1729983927798457e-06,3.6836418075836264e-06,3.2372515761380782e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00345.png,Black Sea Sprat,Black Sea Sprat,True,0.99937903881073,0.99937903881073,0.99937903881073,4.608922608895227e-05,0.00016552301531191915,0.00013208431482780725,4.0312839701073244e-05,5.550468995352276e-05,3.6090561479795724e-05,7.924941746750847e-05,6.606303941225633e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00352.png,Black Sea Sprat,Black Sea Sprat,True,0.9996564388275146,0.9996564388275146,0.9996564388275146,2.5363307941006497e-05,6.444081373047084e-05,6.659724022028968e-05,2.12482573260786e-05,4.144284321228042e-05,2.3748854800942354e-05,5.433689511846751e-05,4.630303374142386e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00355.png,Black Sea Sprat,Black Sea Sprat,True,0.9997625946998596,0.9997625946998596,0.9997625946998596,3.152805948047899e-05,2.403449070698116e-05,4.5306333049666137e-05,1.4725977962370962e-05,3.7613932363456115e-05,1.5406341844936833e-05,4.184815406915732e-05,2.677656084415503e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00357.png,Black Sea Sprat,Black Sea Sprat,True,0.9990634322166443,0.9990634322166443,0.9990634322166443,0.0001082594390027225,0.00020726634829770774,0.0002335174649488181,4.648424874176271e-05,9.923384641297162e-05,6.349827162921429e-05,9.876018884824589e-05,7.972842286108062e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00359.png,Black Sea Sprat,Black Sea Sprat,True,0.9998674392700195,0.9998674392700195,0.9998674392700195,1.0027553798863664e-05,2.5068420654861256e-05,2.4567052605561912e-05,7.261259270308074e-06,1.1998985428363085e-05,8.11785866972059e-06,2.509042496967595e-05,2.03975141630508e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00369.png,Black Sea Sprat,Black Sea Sprat,True,0.9997033476829529,0.9997033476829529,0.9997033476829529,3.052247848245315e-05,4.300039290683344e-05,8.956659439718351e-05,1.443222845409764e-05,3.954760541091673e-05,1.631236227694899e-05,3.224981628591195e-05,3.089204619755037e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00381.png,Black Sea Sprat,Black Sea Sprat,True,0.9998958110809326,0.9998958110809326,0.9998958110809326,8.203762263292447e-06,1.2244418940099422e-05,2.9245236873975955e-05,5.782447715318995e-06,1.3634751667268574e-05,1.0204714271822013e-05,1.1586362234083936e-05,1.3195092833484523e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00384.png,Black Sea Sprat,Black Sea Sprat,True,0.9998156428337097,0.9998156428337097,0.9998156428337097,2.353931085963268e-05,2.2929338229005225e-05,4.5679214963456616e-05,1.0528444363444578e-05,2.2462096239905804e-05,2.0029825464007445e-05,2.2548954802914523e-05,1.6899488400667906e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00385.png,Black Sea Sprat,Black Sea Sprat,True,0.9996788501739502,0.9996788501739502,0.9996788501739502,3.3683299989206716e-05,5.927155143581331e-05,0.00010246129386359826,2.0839950593654066e-05,2.8192607715027407e-05,2.2439626263803802e-05,3.0996703571872786e-05,2.3259379304363392e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00408.png,Black Sea Sprat,Black Sea Sprat,True,0.9996833801269531,0.9996833801269531,0.9996833801269531,4.287872798158787e-05,1.867231185315177e-05,0.00010917070903815329,1.1087630809925031e-05,5.579208300332539e-05,3.127515810774639e-05,2.247463635285385e-05,2.524612682464067e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00414.png,Black Sea Sprat,Black Sea Sprat,True,0.999642014503479,0.999642014503479,0.999642014503479,3.228901550755836e-05,2.0405113900778815e-05,0.00013381561439018697,1.45982112371712e-05,4.71303028461989e-05,3.325544093968347e-05,4.004992661066353e-05,3.650564030976966e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00426.png,Black Sea Sprat,Black Sea Sprat,True,0.9996432065963745,0.9996432065963745,0.9996432065963745,3.845006358460523e-05,4.66621459054295e-05,9.187958494294435e-05,2.724814839893952e-05,5.216645877226256e-05,2.7764644983108155e-05,3.278733493061736e-05,3.9664471842115745e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00430.png,Black Sea Sprat,Black Sea Sprat,True,0.999535083770752,0.999535083770752,0.999535083770752,4.708662527264096e-05,5.493477510754019e-05,9.431979560758919e-05,3.1355299142887816e-05,5.8619923947844654e-05,4.3275096686556935e-05,2.876415783248376e-05,0.00010660266707418486
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00431.png,Black Sea Sprat,Black Sea Sprat,True,0.99960857629776,0.99960857629776,0.99960857629776,3.721496250363998e-05,5.008417792851105e-05,0.0001045790922944434,2.589163341326639e-05,4.616439764504321e-05,3.0375560527318157e-05,3.7001565942773595e-05,6.0225349443499e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00432.png,Black Sea Sprat,Black Sea Sprat,True,0.9988957643508911,0.9988957643508911,0.9988957643508911,6.317017687251791e-05,0.00015302258543670177,0.00028003420447930694,7.77015375206247e-05,0.00013548597053159028,8.715131843928248e-05,8.978001278592274e-05,0.00021776290668640286
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00433.png,Black Sea Sprat,Black Sea Sprat,True,0.9986341595649719,0.9986341595649719,0.9986341595649719,0.00017981414566747844,0.00013875561126042157,0.0003603672666940838,6.743628910044208e-05,0.00017114562797360122,0.00011007668217644095,9.144879004452378e-05,0.0002468022867105901
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00435.png,Black Sea Sprat,Black Sea Sprat,True,0.9996222257614136,0.9996222257614136,0.9996222257614136,3.30106595356483e-05,5.896606671740301e-05,5.4892065236344934e-05,2.8202359317219816e-05,5.428557415143587e-05,3.4449389204382896e-05,4.805863500223495e-05,6.572232814505696e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00438.png,Black Sea Sprat,Black Sea Sprat,True,0.9996100068092346,0.9996100068092346,0.9996100068092346,3.495080454740673e-05,5.68626492167823e-05,6.69979490339756e-05,2.6842499210033566e-05,5.36379411641974e-05,4.433369394973852e-05,3.144989022985101e-05,7.510445720981807e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00441.png,Black Sea Sprat,Black Sea Sprat,True,0.9973912239074707,0.9973912239074707,0.9973912239074707,0.00033086794428527355,0.00012947710638400167,0.0011632571695372462,6.711555761285126e-05,0.00044796455767937005,0.0001289631036343053,0.00014043701230548322,0.0002005285059567541
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00453.png,Black Sea Sprat,Black Sea Sprat,True,0.9997645020484924,0.9997645020484924,0.9997645020484924,3.2901327358558774e-05,1.5295387129299343e-05,9.166307427221909e-05,8.342090040969197e-06,3.360788832651451e-05,1.1032762813556474e-05,1.750547016854398e-05,2.5093655494856648e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00455.png,Black Sea Sprat,Black Sea Sprat,True,0.9994996786117554,0.9994996786117554,0.9994996786117554,7.640369585715234e-05,2.0905023120576516e-05,6.120525358710438e-05,9.847843102761544e-06,0.0002489231701474637,2.1536123313126154e-05,3.815871605183929e-05,2.335359931748826e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00459.png,Black Sea Sprat,Black Sea Sprat,True,0.9998199343681335,0.9998199343681335,0.9998199343681335,2.0459276129258797e-05,1.412991878169123e-05,4.998696022084914e-05,8.714152500033379e-06,3.128506796201691e-05,1.0904758710239548e-05,2.5050501790246926e-05,1.9660694306367077e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00465.png,Black Sea Sprat,Black Sea Sprat,True,0.9997748732566833,0.9997748732566833,0.9997748732566833,2.001911707338877e-05,2.6494424673728645e-05,5.029614476370625e-05,1.2403093933244236e-05,3.485251363599673e-05,3.098427987424657e-05,2.772556763375178e-05,2.2411924874177203e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00475.png,Black Sea Sprat,Black Sea Sprat,True,0.999893069267273,0.999893069267273,0.999893069267273,1.7040387319866568e-05,8.728023203730118e-06,1.4410814401344396e-05,3.1341694466391345e-06,1.974675069504883e-05,1.135484217229532e-05,2.723209763644263e-05,5.374415650294395e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00484.png,Black Sea Sprat,Black Sea Sprat,True,0.9996633529663086,0.9996633529663086,0.9996633529663086,3.553144779289141e-05,0.00010643532004905865,7.671543426113203e-05,1.5027480912976898e-05,3.632122388808057e-05,1.599496135895606e-05,2.2324378733173944e-05,2.8360764190438204e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00488.png,Black Sea Sprat,Black Sea Sprat,True,0.9989483952522278,0.9989483952522278,0.9989483952522278,8.090832852758467e-05,0.00038801252958364785,8.33506346680224e-05,4.13380803365726e-05,7.304768223548308e-05,3.8497757486766204e-05,0.00027593394042924047,7.075023313518614e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00503.png,Black Sea Sprat,Black Sea Sprat,True,0.9992014765739441,0.9992014765739441,0.9992014765739441,7.576900679850951e-05,7.904378435341641e-05,0.00029824694502167404,4.366469875094481e-05,8.556718967156485e-05,5.318026160239242e-05,7.74302679928951e-05,8.566623000660911e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00508.png,Black Sea Sprat,Black Sea Sprat,True,0.9989763498306274,0.9989763498306274,0.9989763498306274,0.0001079193243640475,0.00021538679720833898,0.00016330397920683026,5.7762794313021004e-05,0.00014937360538169742,8.847434946801513e-05,0.0001950294099515304,4.650205301004462e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00511.png,Black Sea Sprat,Black Sea Sprat,True,0.9996316432952881,0.9996316432952881,0.9996316432952881,4.5947122998768464e-05,5.3873129218118265e-05,0.0001213719806401059,1.762907049851492e-05,4.624270513886586e-05,2.4967632271000184e-05,2.8799793653888628e-05,2.9338538297452033e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00513.png,Black Sea Sprat,Black Sea Sprat,True,0.9994741082191467,0.9994741082191467,0.9994741082191467,4.79069676657673e-05,5.223668267717585e-05,0.0001854108995757997,3.652266605058685e-05,5.866237552254461e-05,4.40175790572539e-05,5.695341678801924e-05,4.427134990692139e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00515.png,Black Sea Sprat,Black Sea Sprat,True,0.9996032118797302,0.9996032118797302,0.9996032118797302,5.158954445505515e-05,5.889491876587272e-05,7.045431266305968e-05,2.0886103811790235e-05,6.08082082180772e-05,3.249590372433886e-05,7.313238165806979e-05,2.860266795323696e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00517.png,Black Sea Sprat,Black Sea Sprat,True,0.9993389248847961,0.9993389248847961,0.9993389248847961,7.623718556715176e-05,5.614369729300961e-05,0.0002140287251677364,3.6257217288948596e-05,7.071439904393628e-05,5.05456882819999e-05,8.613910176791251e-05,7.10410822648555e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00521.png,Black Sea Sprat,Black Sea Sprat,True,0.9996511936187744,0.9996511936187744,0.9996511936187744,1.547521424072329e-05,0.00010727615881478414,8.068737224675715e-05,9.169530130748171e-06,8.362471999134868e-05,1.7526419469504617e-05,2.1478406779351644e-05,1.3576407582149841e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00524.png,Black Sea Sprat,Black Sea Sprat,True,0.9995136260986328,0.9995136260986328,0.9995136260986328,3.711793033289723e-05,0.00015939859440550208,0.00012302951654419303,1.208328285429161e-05,7.838024612283334e-05,2.807987402775325e-05,3.0470098863588646e-05,1.763997170201037e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00528.png,Black Sea Sprat,Black Sea Sprat,True,0.9992440938949585,0.9992440938949585,0.9992440938949585,4.505659671849571e-05,8.013109618332237e-05,0.00015168798563536257,2.435284659441095e-05,0.00013401157048065215,8.827687270240858e-05,0.0001787179644452408,5.3822310292162e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00534.png,Black Sea Sprat,Black Sea Sprat,True,0.9992011189460754,0.9992011189460754,0.9992011189460754,3.0135166525724344e-05,0.00011325918603688478,0.0001971342135220766,3.1321902497438714e-05,0.00020732417760882527,6.875501276226714e-05,0.00011316579912090674,3.7707850424339995e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00542.png,Black Sea Sprat,Black Sea Sprat,True,0.9996788501739502,0.9996788501739502,0.9996788501739502,2.7289299396215938e-05,4.367401925264858e-05,9.278578363591805e-05,1.6649606550345197e-05,5.128708289703354e-05,2.019835119426716e-05,3.3701388019835576e-05,3.5686582123162225e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00543.png,Black Sea Sprat,Black Sea Sprat,True,0.9994427561759949,0.9994427561759949,0.9994427561759949,5.941866402281448e-05,6.507765647256747e-05,0.00019638449884951115,2.6481204258743674e-05,7.699216075707227e-05,3.5920449590776116e-05,4.9678310460876673e-05,4.747381535707973e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00557.png,Black Sea Sprat,Black Sea Sprat,True,0.9994538426399231,0.9994538426399231,0.9994538426399231,7.28893355699256e-05,8.319175685755908e-05,0.00016357754066120833,2.246206349809654e-05,8.796702604740858e-05,3.235410258639604e-05,3.993015707237646e-05,4.3783402361441404e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00558.png,Black Sea Sprat,Black Sea Sprat,True,0.9992232322692871,0.9992232322692871,0.9992232322692871,8.790622814558446e-05,0.0001434487203368917,0.0002006812283070758,4.2632334952941164e-05,0.00012082968896720558,4.400031684781425e-05,6.911686796229333e-05,6.821684655733407e-05
